"instance_id","answer_pred"
"6c531570e55a6541d7354d79afc3becb","It is not possible to answer this question based only on the provided data."
"7c9d04430466522a970218f39b7975e4","31.0"
"2611f017187562b952eac3eba2e54536","10"
"0cd8c92652b75d130bb0edafafc2c438","Yes"
"ae4b24ccffe65b3dafa4ac051462d62c","Yes"
"2a970e0c63b7a6a2f320708f5912872f","B"
"f99492d65c165254e7a6b504ac018573","B"
"36096d26612da7f1854c9029860efa3b","LASER is consistently successful."
"34fcc24cfee71329ce0161567e365878","0.8"
"39fe78cf936b41fbd5cd234f6bcc2561","18.5"
"e2ca3136167e163dd77390eb22288a09","Yes"
"582c157d763f02ea08f0afa5fa5764cb","No"
"4e03c6cf36510ed2940ccc56b744a30e","B"
"d2c006f52568535739d95bfa3bbc0c2e","B"
"0d5f5f108be80e8a27630221153a245b","DBpedia dataset with redirects"
"2c82941b228c3466e9a21fb12532efce","10"
"1a8351965a28d3dde08570e570d274ae","1.00"
"e879c0bc98bb8f224527937a47f1cf45","No"
"46313fa9c091fffaa5dd1fe08eaf7a79","Yes"
"15f89bc3587bd98d846c4d143e4e163b","D"
"890319a1896e06b6192b278c6f181b0a","A"
"fcbc8e3c2192ea094e59d7b7d9a40ebe","Syntax-based workload compression"
"5a79cd6b97ac75b0e0a6be1ab30670c0","Green"
"a9ea43dcd2439e8ec6449508e88296da","7"
"5ac5b411e99faa98f23eb9e8a25450c2","Yes"
"e94b814ec9d240651948cbf0ad6791ca","Yes"
"e36fed7081f702f62095b989fdd03dc6","B"
"f6237328477f3731f953c7adaf1fc336","A"
"6320242e7fe7b971836217acaa1b8d1d","It is not possible to answer this question based only on the provided data."
"61d3a04f7d6107e5ae9f6b67afbdd4bd","20k"
"6d63fef0f0e602b522ec09a2bc6e16b6","0.83"
"1e0601bfdecaaaa0fea6594bfc0d4de6","Yes"
"9b645569237719ecf70088ca8286c85a","No"
"11e86db9402827625007e9c6311f3da3","A"
"256dfa50ee894d8151d8e46ad15f7025","A"
"a52a2b1bda4841025ec83128263794f4","It is not possible to answer this question based only on the provided data."
"773fdf1eabf0b3f242893e42bb69d232","86"
"e88f72fcf82f1ee16c03a2fd68870551","20NewsGroups, Reuters21578, RCV1-v2"
"aab31cca0fbd6eb5433f1b4525e90b70","Yes"
"219655f3365950baeafcb6139da9ddc4","Yes"
"cfd83a497a6235bbd44dcac3f7688f3f","B"
"8885b3e93fd0a381734ec8fa81685bed","C"
"25b5cbddb471b88ca864319eab5f5a5d","4.2"
"2a8627e1b5ec1041dea7279ee3e7e2cb","20"
"7d729924defabe49b85e1eaef3b94a33","Adversarial"
"c5486f6f6032c76a80aea45293ca1055","No"
"35dd73ef4bb3812d1ef8c13966a95a1a","No"
"7ae0d94e8dc8d2c634b896bca399bf57","A"
"f316564cc697906c39976767726a9d9c","A"
"07550bcd57b890e65a806480fbdcef15","mussel"
"27cab224740c522738bfb4e2a65ac742","49"
"01e961c43af0030846bcdb75db2433b3","1.0"
"e16fd77fa9ee796aaec618bca55a9546","No"
"e8457ae7d43a386ea3f1316142bded24","Yes"
"441a9baa92d28e6db2771f55426ab1e4","C"
"18dc2faecd61e3519025c1e55febecaa","Recall@1, Recall@5, Recall@10"
"b56ff5115d0ed0567cb824aad6c5497a","γ= 0.5, μ = 0.001"
"76d9db6e224b73b3e87f2e997e2d5acc","O N"
"7fd679e808b368deaa56aa33bc6a470e","un6, numéro7, deg8, code9"
"08c858447d23af1e04536aba1e356e32","Yes"
"cf866a6c3677ee8e23683355421a18b2","No"
"0cf963094b0fb5f1ad7f78dbaeea414e","It is not possible to answer this question based only on the provided data."
"80afc0452cb99d485137c1eeeafc8cfc","D"
"f2fc57d103bf9fbbda800a6248942bf1","It is not possible to answer this question based only on the provided data."
"62e83825387bdca6e823834619914e35","555"
"63200cd43a009cb7c3a9ab770fabe1f5","4"
"4b75e5fcac60804ac2888c5f211e0f1d","Yes"
"ffdd433e5f3ee8826d10acdd022b4d42","Yes"
"89ecd3147fc1b0747b93eebb89daf55e","B,D"
"f1284cc3d8c3647ffe946393fd2d5af3","B"
"f1de4afc354ffdea2cf0108f85b7e065","Binary and multi-classification"
"fa87155093dc4ac95c91480bde84e789","1.  0"
"e90e4c6cf4d69542f046f8a7e54cfa85","0.8"
"d5c22be8309d73d840dd60b7196c88ca","Yes"
"44c75edfe2502524509f85ae662af5c3","Yes"
"2c646ae826829d8a92bfd8e5407d758a","C"
"c13e3902ec62051f3482cd5ca86bd120","A"
"e5277eecaebfb1e51831d9a882954e92","It is not possible to answer this question based only on the provided data."
"726773b31f52a0a8a797b6ced2aacb74","4.2"
"02c4ad8273362d921150bbe7471f4ccb","FLMol"
"ff7861b671881b3fc3b1e4be4a34f569","Yes"
"4c62f1966fb955c8669ef6836f36a778","No"
"9d4fb8cf6a7eda26e2416a9594a13800","C"
"f7c13bc72917fb4f4c2f7bb2d6413899","C"
"f59245089e959e12cdf6d3684ea9d498","It is not possible to answer this question based only on the provided data."
"34673f9cbd7e54eb8849457f125fb79e","6%"
"4f76e8125c4fa91bd33be9876f47cfdc","16"
"bd712a646a591e9850dd729315d3a78b","Yes"
"c3f782c156ec0eed687a669b69fb7135","Yes"
"af2786a3451fe447c7f6cc61e3b7e5bd","A"
"2bf562ea56b65ad6daaa950814ad08d7","A"
"e28e9eab66998f34728ace84f05f86e6","move up constraint"
"6a2cc545106dff61faf1b3dc44df658e","T1 C1 V1 C1 T2 C2 V2 C2"
"38a4b74a04456441046a7ec3dfc6b073","-0.99"
"63c99766abc2486585a1bb979ab6792c","No"
"db801444b0b421e86bc07199fa465997","Yes"
"da964f4ff7747edda358bd1b3250cd17","A"
"91a504b8a6ae25118f48dc9acd5ab9ae","D"
"02888150bccc31fbf6e34c74544681de","It is not possible to answer this question based only on the provided data."
"c0254657273cbb81dbf6957e52ab9243","576"
"e3de1ad798e7cf78a2aecb67393541d5","0.660"
"6e098f4f7129229fb7f3bd99fe7949b5","No"
"1a7d213b2359eb3f663b01777f13d9f7","No"
"34844030f51fe02ee8116386d1d7e264","B"
"938a5aee41b0a2c61c35cc218fad1522","A"
"db2b41f1ac968c43e8785bc51bca9685","Extended Pseudo Headlines"
"92d310828308b960ac2aef2d54f9df2e","0.7"
"ff08e334a6334ab3fcc6bb57132739ab","heavy-equipment"
"1143d995ab864ca36ac129bdffd7c242","Yes"
"8e9fabc29113964c90318b35f403968a","Yes"
"bacd8f2af75cea2fc40cb4ccdf3b33d8","Rectangle"
"dd64be2e152bf8264162a51b5cbb4eaf","D"
"74177256e0cd85676b2ea05f36807557","It is not possible to answer this question based only on the provided data."
"d43f0326c81f8d85c2bf671fdeb554ef","20"
"bdb23c326d55c4671f278b55f3c46ab3","born"
"a77daec08a4e5eb7add76d7e6905428d","Yes"
"fcd141f6fea081fcce2b0de579364949","No"
"c0ecaed83c7fab1bce3ffd5245b68199","D"
"a27880d13ab83381cee5e698cdefbc5f","A"
"6953919c4d76c4556594bff3240e2b35","50"
"79b89aaf4736d6f9051349cd1dcaecf5","Blue"
"6694bb3d5d29c2d89991867e38bebde8","0.4"
"23ca4bb219d9d8df79f2d235afd09ef0","Yes"
"d3e23975d216abb7a89dca7ecfbe9c12","No"
"c87a57fdddc72c55a4de420ccb61a401","B"
"79832b3cb7e4f7e513e5bf19db4a3701","D"
"c4d0b1bea2b500569e135f5151305479","Root Mean Squared Error"
"438ddc99968665c3c7a1c4919eed9b0c","94"
"c270ccdb1ba931e60ea707c449fbeb0f","3"
"466fbac17fb47e812822ef1e6479f333","Yes"
"570ce537a1369e079671c58228ed41ef","No"
"3949144ed5e389e1b804de08b6088b73","A"
"8eae718840e82461b84d5378a17e3f16","MathQA"
"d306df0a09f0a2f95519fb99350c59ea","Error bars"
"cbf98c8c99cb9114fab97d1d576221a7","5.8"
"d1da82d871bd39bf6ace82340c757fa5","0.004"
"c4fa3faf17b773a7b254e5e42bcee5e1","No"
"c0a41214a0507822b494bf5a218c4cdc","Yes"
"3ba2ebc4baaa7b5af9564404638b0e61","C"
"d14038bef0183b0cdca8283ab9eed13b","C"
"9c518346458bd6777d831dc93c644bef","PAE, PAEDGL, RTHN"
"ec4befc58ad4d173093475e1d806fe0f","1.70e-05"
"b8bf2d4f87f9f6d43b1bf739f1922f5a","14"
"245acd477189c90de73f3e203bdaac4b","Yes"
"b2eeafd1ecb4a1ad0fe1365ff37e6908","A"
"474023184bc856cd55a246cd8b086e15","A"
"7243c2017a77b011a51752ab145c847e","intent classification"
"b29e428236d7fe34ff06501887af1c60","10%"
"ff9228f359a56480ca8abcbf66ea019d","3"
"c071632f6cef15ce464df82e7458cac6","No"
"4d3a883c55b3469cf73fb6e0ec926f66","Yes"
"ad7f3c645aade3a31bce0ed637b4559d","A,C"
"2cb3c7fe30cf62be11a37df6dfe07d03","D"
"06b5ae31537219d350e7f216d8d2747d","IWSLT"
"3a2abc0ce149b56182dde60adfc3edbf","92.3"
"584c79b47d1a0f606375f1f181c3fb48","A&H, K&C"
"3ed04adbdbce48c49592421ff1a56164","Yes"
"47847f5790d33a988634364e137570c5","No"
"539698b9a62f26b97d44e1235c66687e","C"
"b09de0eba43dfde0cf55331af193153f","A"
"249f91eca1cc650e3e5a75511bd87de9","Optimizing from current"
"0916fda502a3920e24c237945ba3638c","74"
"7c8941d33eab491b361b86e2ee3c7caa","love(s, b)"
"a5ad107be0c60e79a4e3cc2ee7170f16","No"
"9b31d8cee8b227bd161c5d390b6fa711","Yes"
"09504f78f40230c7dfb87a0da7dd6fbc","A,B,C"
"e3724d33c31e11aae84b16e28fb604e3","A"
"b5f7bf2a0f1035e33554197ce8b97366","It is not possible to answer this question based only on the provided data."
"8765ead07ff4290dc77e9b8a5e9e874e","0.8"
"09dab5a715034cebb2a62f0f1c2a75c9","3%"
"fa136b42cb8d79ecba56c859a14d3d58","Yes"
"70c017b414002868d9c05a52f07b6d90","No"
"a5e0039267c39bec00b4f01b14d9df60","A"
"7a6676381e5af23849f998ece5c461fa","A"
"6953be73bada71e9b3980d9f9ddf7c57","It is not possible to answer this question based only on the provided data."
"9dd795e9cba89124de08588ecded76ff","45"
"0d360ecbcac3326d9a0a9e213bcb9921","NN"
"2ec919c9759b1e0ffa61f7e8fe734f4b","Yes"
"2b4babe86ed657b49163e0b4f0ed34e0","Yes"
"54a767da5db5aa8aa6f3eb6ae7981d58","A"
"c246603064d963bcebf3e16eab8e6814","A"
"4da77f3319fd5ffcec33556883792d68","It is not possible to answer this question based only on the provided data."
"2ad71987e445de2331cbeaea28ad6764","-15%"
"bea6d16e65509b8e7594f2511b0a2e24","0.27"
"742f16970bc19920e10b0b65fd501e98","No"
"f20ac4acadfe6829ee414aef759396f3","No"
"15f066fea2582d849d4fd62067fd4430","C"
"c2e899cd722b196c5424d162f4eacb36","B"
"718bbe51d0ccbfa7f1a9b515aca7a62d","It is not possible to answer this question based only on the provided data."
"f913f85c8b72650e3f9d3fba3de34f96","70"
"f1bd75b0a99c82015a52daed9daea0dc","zh"
"d82e9bc632a60ec7b7fc038ac9f99200","No"
"ac082e37c75cdfd4e5ae517b8db0ee52","No"
"0cf8ca5d00f3433ca31b296c761ce313","A"
"353f7af6daa5c6560e17502997f995fb","A"
"61ae907eb287ed3b9590dbcfe68b8e44","AdvDat"
"79b087aceaef9a2ff75ae302f3c37e71","e"
"63cb6f70fa19da463e58b5464da8d42b","w"
"d54dc950644b3e4a030156f9790596ae","Yes"
"c51d808a10aeae0f3aefaa539c01be35","Yes"
"317e9d2301b63db82347c05561fb8e5b","A"
"e09a7692fd0ad926ffcbe6a743968cf2","A"
"f36f2cbc78b5b18aee29c1769fd4aacb","It is not possible to answer this question based only on the provided data."
"d4d6edef8d501003982d1f58fc9b83fb","6"
"0e69aa0b8b03671b53c3062d3f06a84d","K"
"ac86e27436740193f7aa3a99ff2707b4","No"
"bfe73e739146433ed914b3120e0b3743","Yes"
"ac515f625843a2cb439e5ae0505ba62e","A,B"
"5963bd14ea69b99dde587bad2ef31ef7","C"
"a6db9ae1f0721be0f7258ebb13d3157d","It is not possible to answer this question based only on the provided data."
"3c76a8d4d7ab270ee5f0222f0dc05c3e","0.87"
"a0952935cd59da13f20ba3ae7163feda","16.0"
"4bcf27419d6e7cc923acccc4e64714b2","Yes"
"aea56b371f804926eef7d4350cc010f1","Yes"
"b91a48e1a0efffe0470f5e4447de1d54","B"
"abb8e82f7d8f7726ac14df276715edea","C"
"d1494351ee25d614ec2f60660655883b","NQG"
"e8d6b943df0873f0fe91ebb00a0e1f3f","48"
"ef3c31d8778dcd93c29084c8166df9ab","AUC"
"2c3e548da18665a9b52b875f4780f10f","Yes"
"0f60beb79fa233ee5b5f1384ef1f8fd8","Yes"
"6e99f91d4a42af2be52494ffe379ab27","C"
"25250b73c1a9262e62c330c73fe7607d","C"
"acc181158a7eea66aef754cc5df9e80d","It is not possible to answer this question based only on the provided data."
"213f5113954519e75e771a281fabd130","81%"
"8c93d649f47933d7c7a354da2fe95982","10^4"
"e574c0d963457e5c23f17a4efed46271","No"
"4ac617b9cb8afaa916bdf717d7ad95cc","No"
"fa578c4251f72175774ecb22e9c5d420","A"
"822c0fe290dd7480b996aac96ec91251","D"
"0c28a076235553570f7b96533f934c1e","It is not possible to answer this question based only on the provided data."
"0efcf2b228cd26d1be646db5a36d7669","0.7"
"5b49db3b3512036342dce3e9fff3166e","Adv"
"d98656b39f50a34ce76d0c65b690709b","Yes"
"57f140ea589835b5e7b9ddd27089bab2","Yes"
"efa0bf813f5e51187620271939db7b38","A"
"1f0821e4e47dc43aadb4c0218d3e7f3e","C"
"314d9cc71a7c10427ffc4f5cc735e184","The diagram shows a flowchart with ""Translatable or not"" as a decision point."
"be30de72f2e8d0b440c29344dd450633","560"
"c544def77e6c1583508e6ce7d0f7200d","45k"
"ffe24af264d0113b0cee318dde386131","No"
"2e84e27c7f314c72c66d6bfe76abdbfa","Yes"
"4408273216fc2fbd9751118d6a65275f","Orange and Green"
"7f314686a2ed70295a2b4e6164c5f740","A"
"4ce60813a21a7adc37f802e50fe8ee74","It is not possible to answer this question based only on the provided data."
"152c143d841e7aa0cb2e0aae02d1fd61","0.73"
"ef60218bc976d8acd68fd6b9e2e8a405","PSD"
"9d6e5bc7a109f1dbb347021d2b374987","Yes"
"30c2d68543134368f620c679f6687b5c","Yes"
"2db029e96e8792a6b999052c34b93b6a","A"
"550d76859d2616292168606c0272891e","B"
"3b8f7a4b6217736b5ffc36ac34bdd18d","English"
"ce0fe4c8fe803b27a3df0ca36ff953b3","85"
"be5492a89d978c80e0d4bcb1ffa6ff3b","4000"
"be20008c44394945cec5fe537d96cbfc","Yes"
"5f576e46c2435a9ea1c5de1facb1c8fb","No"
"8188bb03a88c84c20c82bba7a9b0caac","A"
"3cf30696ed0ae183b5f286dfe7202087","A"
"4993fcc4aec723a1d5258baefe6ad1a4","It is not possible to answer this question based only on the provided data."
"0341131f3e7f2ee576e3ad16c540da0a","70"
"b8bf7810cdb803efef58461d3d66a31a","I6"
"65fe240325bcef0cb1e74e3884250bca","Yes"
"70576c7a0be4f488205300185fa8fa34","No"
"ccb01397a034444b6eb51154434b6571","D"
"d12f11c89b2b9e7ceb9f9e2d67723b25","A"
"435658bd8e87d063154c5174cdd3a001","It is not possible to answer this question based only on the provided data."
"6f7a30fc4f109e5f3d1376643b5464c6","8"
"8cb99ea266c93ef09a656ce1be369f38","Jacobstein"
"71310d7a3bcae70ad77b9a71eec6b662","No"
"96c16733d6fd679df1d93cf172d52ffd","Yes"
"c0feaf7a04f1e797e22d61d8098eef2c","D"
"15edaebd7819c81364821c70a2277729","D"
"f57e98296bfc95bc6d6ff34f8a32a43f","Manually created"
"ad7f77885e802babf2e2ac00fe4618c4","Diagonal"
"426956402935c0c80f17e2828537263d","555"
"f8df1f180489043c58c39108ec776e61","No"
"cb68bd1081046440580fe91140ed606c","Yes"
"c9a44231bf4d1035399409529c0fd719","B"
"00f7e518753d493e786133ae26bbdccc","C"
"b07bd80f13acd6f5977626a471c0620b","It is not possible to answer this question based only on the provided data."
"b85917281c067991d22f3ea7d58e2228","30"
"b4d7e972a77509078173d935b282fa0e","Deep Averaging Network"
"17148e17e8fefa6d37170f75457d2bf3","Yes"
"2469c225a16c3b464b54eecf85a326ae","Yes"
"9ea007d686d4c8eea47243f0090e4839","A"
"ff22199f98c838c4805b4e0994f76780","A"
"2c26a5c9de1a18f14ed695d18996ec79","NIST ZH-to-EN, EN-to-DE"
"8b31afb2f259b7222f6bdc6c87e3596c","22K"
"33b52e430c7c3a82c133bb92bd0384b2","0.4"
"5ba8ea0bb5b72d99a0e590d1a8023ace","Yes"
"1c41ee45e985cb973b227626af1a7f14","Yes"
"7d15064f543dfe2d7ee08c9b89e8149c","C"
"9bad2e7fdca7ba54588203d9fec9d8d5","C"
"bfb63c7690ca4e82ea2e5b42eddadc48","It is not possible to answer this question based only on the provided data."
"e1e4f6c1a0e020442c5e51bbe42981f0","34"
"f54c5074972041b27958190984b8c141","30"
"0b19bc237dc1ce440406755700a6f803","No"
"16ae0aca4faa2d10696cedd4134b8d18","Yes"
"3892f5957d7ce408beb65427a365ad63","D"
"cbc3bbccf37b1ed78b73eb80d4034be1","A,B,C,D"
"3e1a4eb497a81e3bc7df3db6f8c6c31b","It is not possible to answer this question based only on the provided data."
"bace5f827f67ba3b2119e16a6c3ebd77","4, 13"
"c9b38128e457873ea05743340f2a3981","pale lips"
"a43f56780dc6fd3e82d68ea0a9d130b0","No"
"5e3c38fc61a749ea2907e7f6d09ada6a","Yes"
"d2f8c0c1c196d065abf06c3246b1ca1b","B"
"d66a798d91276df06f6f7b6b1dd38e43","B"
"61adf28b97e965c28c0367224c54bfa6","It is not possible to answer this question based only on the provided data."
"732f71aeaec6e1056236bdfec2ea6fe7","Gray"
"b697a04dc0444a36ba769b18f284ba38","161"
"058861a2adb34f7747501ba1b2f82a23","No"
"479dda26d97011c71538dd279d8c5c39","No"
"8b9e8eddd155fe599ef2de8b1234dd39","D"
"36de4874c81f873ca75925ba076b9da7","D"
"2f61259bdb98c52e7676c5d737bde149","Raw data"
"0062283f9c422fa5313765d29a69ffed","19.9"
"eb2ccdb85c35e6074340548a068121b9","Calibration plot"
"846625cff51e54af97bfa5fe2575ff1f","No"
"224816fe9f715106b645622367d910da","Yes"
"084c135adb8c74b9154caf95859f90a6","B"
"ef618bbfed7e4611ce7b57d7302586d6","e1, e2, x1"
"a49a019ba2522ff313dc7fb8c473a911","It is not possible to answer this question based only on the provided data."
"9bf86bc9c5d3d2a1cf574432764ef288","4"
"4093d65d510ca502ba0245a0646c6e49","60"
"ccf0bc81729db193bc9e85b297be0caf","No"
"f05df432ee06cd523c44ec005e979d1f","Yes"
"4c2e0161e73cc245ff7505332f261465","A,B,C"
"501350d5f5c4559e92bd8dd26fe078b9","C"
"169d81cb51bb1c083800be7e3e3bed68","It is not possible to answer this question based only on the provided data."
"d6c442ac6dfae6e4dc268d64789cc75f","Bi-LSTM"
"e20940fe9e1471d4167f27210c68904a","OnlineLDA"
"e41dddd4bbe59a339ff59134d02503aa","Yes"
"6a1bdf59c9ef1eac9c097393a9eb4be3","Yes"
"804576581d818094b4c3c0b0d6991b26","D"
"4cfea70614479b3e1566d68754de5efb","D"
"f950c1a0f4b464ee0c132a5d942186ad","It is not possible to answer this question based only on the provided data."
"bbe556437854a4b95b727365a256058a","0.25"
"ec858948d89f2f0c9f1164f455849339","4000"
"e25478cf1f9a0eb374c65b2130e42238","Yes"
"77021d401d8438baae9e59009724809c","Yes"
"eabfde980d342bae200c7a3db5a1cd17","C"
"9362fe6d7d0066a33d1c90703e2d5317","B"
"0ce149c60ee04029cb6bbece0abb85d1","AI2, IL, KAZB, ALGES, DRAW, AllArith, MathQA, ASDiv"
"6c9f004ce6907ab856ed4ab80395cb44","68"
"11a0de9d8c42a90d6ce359c42297fa28","5"
"71921ec64ec474b2850e0ac633e4fc4c","Yes"
"4c528bd3fe0789f45b043a6c3de2cc56","No"
"8f9ea26e4d28b787a6c411c89f4df0df","C"
"906f6e1b48d4a0b229e537186d907327","D"
"d299ce61660fc798d550bf339b6f5377","EMNLP2017"
"5529f1fa81b335ace738e0ef2c27b245","5"
"ef112fe0963905169594ae9a40e9ac46","2.50e-5"
"7a0f73ec88f17f31e2a08376d23dca84","No"
"c0774879c6c363397342aa618ece9a59","B"
"2cf8e217725cc8ce34ea8ec3706240f7","B"
"d898e15c34a3dd10890f45ba93f9c299","It is not possible to answer this question based only on the provided data."
"5fe86db41d235af229b308fa74bcfab3","0.45"
"56518be1b97e909a4969f8145e9a95e3","0%"
"e2150adcbb2b10854043b45958be7304","Yes"
"85c26f76bd8d812ab0e5563937550ef7","Yes"
"865664b92f5c8cbe934b66db0a67ce26","B"
"66320a77f50fba55d0ec3c7311f14d13","C"
"ed5bf651c746b3649ebbbc3aafbf3c32","It is not possible to answer this question based only on the provided data."
"2743b35599ba36a55a51140819888b38","0.23"
"a49bb654500ff3d972b34262bbd95e1f","CLL"
"a9b2cef6b32b33654d3f41d644441c19","Yes"
"66bec122df077de3e107f143a0cfa046","Yes"
"61fdac019ed22c187f5ae835c53ed7f0","D"
"2f6ee89a995b34a7f8884b67be3af67d","B"
"3f4d400c8188e5fc6c9e5820bed86765","63"
"a7135d1987f8219d3fc513db02364955","1.0"
"a4d5cad52f25adba088a1fbe3686ef31","85"
"da6756e35bf943b90e7fe2f1519ef9d1","Yes"
"e26f16352d18abf66197a479a8294512","Yes"
"e5a355ffb5f36cc5d59ed359872a8d47","C"
"89099685fe845b8c783f34a25e35837a","A,B,C"
"ddbdd5b8bbe926ca605cb20e3353a211","It is not possible to answer this question based only on the provided data."
"c7f855ad400decbc355bfb83cb7fb441","100"
"2dc57e4992e9ea8552ca15868a154772","5"
"6a9fbbad394ec0a76cdbfbedbad5d895","Yes"
"08e563cc0d14ecab622cc5137db37bf9","Yes"
"4f5c628ac3e2e44fa8df20842149f832","A"
"49a1e7cdc1ab0a0ede953668c02dba58","D"
"348f7eab472a3d57b57289ebc502a9df","It is not possible to answer this question based only on the provided data."
"5e4a99031b1928ae032f2726be5d71bf","0.8"
"9187ba086ccc05db5c5448e13cc6beae","Density"
"0943f0570c628e5d11bb397fc263ed57","No"
"812c1f4c659c2c0eb834755e0b83ab6a","No"
"212260cc0d4e562b50c66e8d2935611d","B"
"9b264ea16497a674ad13cda7afb5cf61","A"
"7e13c11d8201cd8f7615268d50ca0615","It is not possible to answer this question based only on the provided data."
"1c674ccc15db7300c634e9456d82b914","0.63"
"b22dd4f39df50e4c68d168428f3b85f0","Labeled"
"193eb9f2121c734a912b4df63e6dce2f","No"
"680c9984a0ad4b8dcdc818f7f4eab78e","No"
"533c0f60a986146b23a4d49d8774b298","C"
"5c3fb78c9a8f3f05e006d0765c69c65b","A"
"4c2ec2c25a6a1d11062c01efc85a77fb","It is not possible to answer this question based only on the provided data."
"857fff4c574f345982822c524955a9a6","4"
"fdd6f998a05a9d159c020fcd32010da4","5"
"5ddcca70103044e0e374ea82bfea0650","Yes"
"4bcd348106dc18ff34611e76161d9f85","No"
"dd070ef96921144fa85ca85c4d69f0b7","B"
"5398244ce808479b7c0224a02362a8b1","B"
"76d11093f0694feeba7123436fd66ba6","It is not possible to answer this question based only on the provided data."
"262e121f64f74a66d03d56e0151afbe1","48"
"83f4d6773ab474ba154f87d3b04b5e73","4"
"3c1726402d862b6c866135b8ca8a84b1","No"
"237f16f84120241e635bc60447aac0c4","Yes"
"8a8dbd755aa684d81d52be69e5f52fca","A"
"4f1034d7d92e8964c6604f7f47fc8501","A"
"25c1c401a5cb96b0cbd80cbb2c19d9d9","Shared Sub-Task C"
"31d0036642c95cdd5993fd64b36e23ff","L+1"
"8575fa51f06b6f7c07efb4778c29b6ef","F<sub>m</sub>"
"b8533c3fc064b179b552503ad1bb2285","No"
"61ae618af3814be06da5bcd7a636f250","Yes"
"6696bb28a749ba56ac8a1810130ef1f5","B"
"a7c135728b29853dca2f8b1441880210","C"
"cd18134e3c6fabd3e4bfeaaebc15ebaf","0.26"
"610bb6f9f9c7e9e7fa27240c0dd0f182","0.83"
"57ef8495af039fc4bd5a49edc788cfe1","Precision, Recall, Fscore"
"8490d243f612be0c472eb5d23bf02d76","Yes"
"01d245b41c14ed837b36f2b75f031981","Yes"
"bda7844bfbb0f3b59f901da8afd35035","A"
"3061e39b270edc2f6795c6e7280a5065","99"
"4beb3a28712ed2832fd0337c6cf9a1a4","10000-16000"
"2c4601603b5bb74fe7f764c83fb3ccda","95"
"bb235e1d6e7af38e4862644504d6b9c4","75"
"cb11663188d60e67b9b64769c06e85c1","No"
"8f74fa7c000158ae647c211ece16861e","Yes"
"1287ea4bfe5b7799bc991096c0ac6957","C"
"e66d0dbfa2b5e2931547b362584ea47a","A"
"cf512c0db3dffdba10145999b8318cc9","It is not possible to answer this question based only on the provided data."
"16c542f1ff1bc2fddc7efa0b1a758d9a","0.58"
"2507cdb3a35a322a0abd87ae967e426f","74%"
"5f801c3efa5f3c26f3d98e7e359049e1","Yes"
"a0b5b90cd8d85d5c8c4bdddf886d6970","Yes"
"3de5c7365d042859772a007120cd8b9b","C"
"809348c682e0506f88f8fb297a31b14b","A"
"c34b543b62136b8b2d6eba12a22ebd62","0.55"
"3aded2da527d0d1bbbdfbd87cae30268","850"
"0b4f06a59bfdec2b324d841a398b2fbb","50k"
"c254c1757fcdb9a99ce95f08bf49d87c","No"
"6948eed879894eac2a5aee08cf9a653d","Yes"
"b1e1b91b5cc99384fedd883c46016102","B"
"1282cbab35e4c3c5f1a9aaa24204aab9","C"
"652d1930bda9689c76ab877c3158f87f","It is not possible to answer this question based only on the provided data."
"39a802f4bde34390008eb57f78ef7e44","0.25"
"5870b09543abf7a052ad1dd167fc4899","161"
"5254303373c8c0f6c5bd31609ce9414d","No"
"5e023060eeae8472a998f65aa82c2c30","Yes"
"77e9789c23eafa0606ffef0c14a0d24b","A"
"d621d9514d8dce40b10f9d19922d9914","A,B,C,D"
"a9de0c811e18cface79d1b244c60c6a4","It is not possible to answer this question based only on the provided data."
"a1512771fe35d90298875a78575ba0d9","980"
"c49bd61eccfe7c1bddfc04c8f99353ee","JA-EN"
"d20a0aab472bb758e1115e18f5d42bc0","Yes"
"e753fe0121aab189e050bf790364b43e","Yes"
"bbbab5d2f1af46a108e888389306f5a6","B"
"609dabfe802b025e71012005d0489310","A,B"
"c2751850db020631e7702e9b989ad64e","EM Log-Likelihood vs. training iterations"
"998ff861d8e5f6d706f44bdb6cb2baa0","1"
"8c830466fca280a305c1d795e123eca8","multi-level"
"bc0697cc8133fcb6ce5fdebf81c301f2","Yes"
"5ef8f3ec8d2c1b1c5fe03ed86a7508bd","Yes"
"367a6b2dd5e60ba764c6fe109f8c8364","A,B"
"74f91e19b31d55d06c85df7848290389","B"
"eee7946593354126afa7db29cf71e4b7","73"
"c73a4f9ba2182415f7120c0591a45f87","80"
"ece446e1d201a405a11a0bb819e74fe5","299.3 million"
"da4a859611f0ea9ef28f9b1c0de93e42","Yes"
"783d29fdea397ba1bd27ae5c0bd05946","Yes"
"74cfe61b40122b2f7d3bd3cb77a40d8f","D"
"3672aaa3b82accb1bb42d4b95570b82e","B"
"30c7e19f5aa91e9bc76023a836c3309c","It is not possible to answer this question based only on the provided data."
"bf138ec7f2a52e03d65532cb015b9db2","100"
"f04e1bc85d6697ff570cc17fc1bdc34e","30, 300, 1531"
"2f58f24942ab1648dfd43598115d4c59","Yes"
"c6782f6f9d563aae7993ca3c1f959ba6","Yes"
"c3c37d3bf829d85962b4c3a1097d413a","B"
"cd3fdd13abc0f6c4d9f05551c200cb4e","A"
